brand_name,brand_type,longitude_list,latitude_list,grid_id_list
围炉三国锅盔,餐饮服务;中餐厅;中餐厅,"[117.054999418174, 116.9155717300975, 117.0658008068539, 117.1525961804818, 117.1900779087553, 116.9765276040275, 116.9962760410077, 117.2160377410798, 117.0260335640395, 116.9034883852434, 117.0474686767976]","[36.68307851247364, 36.71864328772904, 36.66115177083788, 36.65103311821489, 36.67127093030727, 36.63285520524082, 36.66230094288922, 36.70283511003893, 36.66336289425087, 36.67407795754525, 36.71649369334649]","[60, 86, 42, 29, 48, 10, 38, 85, 39, 33, 93]"
艾比客,餐饮服务;快餐厅;快餐厅,"[117.0554488701645, 116.999997458344, 116.9734741368604, 116.9701845121717, 117.0367075464331]","[36.69508318719021, 36.69222793517893, 36.65285610300683, 36.6540887170418, 36.68048772767693]","[78, 57, 19, 19, 59]"
云水和足道,生活服务;洗浴推拿场所;洗浴推拿场所,"[117.0272463535128, 117.1311985973899, 116.972290639208, 117.0516615524772, 116.9035118987081, 116.9953178449847]","[36.65958602854397, 36.68730164546322, 36.67442925400026, 36.6819189669587, 36.6783782724835, 36.6656937851552]","[39, 64, 36, 60, 52, 38]"
章鱼小丸子,餐饮服务;快餐厅;快餐厅,"[117.1773094637052, 116.9907682434831, 116.9956517920123, 117.1411196692098, 117.0171505013594, 116.9015648455893, 117.0239416695264, 117.2257724965981, 117.0592169125328]","[36.71448019543878, 36.66093059922289, 36.66207398791365, 36.71870371510833, 36.66663022227457, 36.67685978127548, 36.66342142735604, 36.6926936139449, 36.68266019503954]","[99, 37, 38, 98, 39, 51, 39, 67, 60]"
绝味鸭脖,餐饮服务;快餐厅;快餐厅,"[117.0220731447362, 116.9391606455814, 116.9848219936927, 117.0862885840018, 117.2158870057625, 117.0352092831857, 116.9548372724687, 116.9677598073055, 116.9748280293667, 117.0387379657141, 116.9635067863716, 117.1024511963271, 117.0057351876921, 117.1985508846582, 117.0280670834208, 117.0551297691018, 117.1046563485203, 117.0009222608058, 117.0776010186386, 117.0603821715163, 117.120455212239, 117.1884813870292, 117.0005111285078, 116.9864145837058, 117.1281737340961, 116.9750720594528, 117.0312412525418, 116.9847186063898, 117.0048541227228, 117.2244870467347, 117.0386874981134, 116.9785516805775, 116.9695216929643, 117.1793110946256, 117.2120093749774, 117.07330890682, 117.0620126013051, 117.0055365934946, 116.8967955822306, 117.0492993060953, 117.0217224066155, 117.1359565432576, 116.8857444792993, 117.1456314550601, 116.9874060292902, 116.9677508411207, 117.0618471553316, 117.0743901691956, 117.1740099571852, 117.1095512490185, 116.9162486722258, 116.9513796987534, 116.972329918372, 117.0132304227306, 116.9192068012299, 117.2941215451331, 117.0236116075411, 117.007480396471, 117.1480663833959, 116.9290214684152, 117.101896657161, 117.2154993881482, 117.0526149105063, 117.1229948392778, 116.9909811054158, 117.0604287302048, 116.9542837547454, 116.9702229254577, 116.9742731495399, 117.0590267836086, 116.9264580971128, 117.1297039750059, 116.8907948075538, 117.0286025570198, 116.8930885934818, 117.1278747811144, 117.1554030452143, 117.19762357965, 117.139464128939, 117.1525701337895]","[36.7064154409996, 36.66298168149098, 36.67068564989219, 36.68106353935519, 36.69947711058061, 36.67602903384216, 36.67456258242339, 36.63138705125998, 36.71127557204691, 36.72106709859916, 36.68406652085538, 36.66620219965388, 36.65171870977986, 36.69324045035094, 36.67855318075129, 36.70317353902866, 36.7004577445808, 36.67600132738163, 36.6408361493347, 36.69996054636845, 36.68934378096201, 36.6535561202767, 36.69307683541417, 36.63041914631741, 36.71592615551214, 36.67477503245114, 36.69616400908544, 36.66919688257999, 36.68596920125994, 36.72732636735961, 36.65666589505102, 36.68132475628818, 36.65871176620222, 36.71360539667738, 36.69355579685764, 36.65410141014603, 36.6551182584176, 36.67346397481265, 36.68370416265971, 36.68150554806069, 36.65470876846913, 36.7243418399722, 36.6688291602516, 36.65146156455115, 36.6954562748752, 36.63140606485244, 36.69700939399911, 36.68034534007632, 36.67595563033559, 36.72817878690542, 36.65326182327089, 36.61740808137269, 36.65236867655431, 36.62492749563078, 36.67757000071088, 36.68234208238552, 36.68415043686041, 36.67224392002542, 36.7217055580012, 36.63588102765748, 36.68831717578927, 36.67581465185609, 36.71686295148289, 36.68599878847161, 36.63594000004021, 36.73757996216446, 36.6334888234078, 36.64893272596785, 36.64083402514105, 36.67034515067784, 36.71257603844591, 36.65097299269155, 36.62207785512472, 36.71811854169741, 36.6634915296127, 36.66049673552322, 36.65143098915952, 36.68470346372249, 36.70189388997422, 36.65104706271678]","[76, 34, 37, 62, 85, 59, 35, 9, 73, 92, 55, 44, 21, 66, 58, 78, 81, 57, 25, 78, 64, 31, 57, 10, 97, 36, 77, 37, 57, 100, 23, 56, 36, 99, 85, 25, 24, 38, 51, 60, 22, 97, 32, 29, 74, 9, 78, 61, 65, 96, 16, 1, 19, 12, 52, 69, 58, 38, 98, 7, 63, 67, 93, 64, 10, 102, 8, 19, 19, 41, 87, 28, 6, 91, 32, 45, 30, 66, 83, 29]"
心智青,科教文化服务;培训机构;培训机构,"[116.9911556142164, 117.086974609505, 116.9781872313902, 117.0947935428134, 117.2313413410485, 117.068337000727]","[36.66038774964085, 36.64100986598238, 36.67226447954794, 36.65106534626293, 36.6799727345471, 36.68567167860285]","[37, 26, 37, 26, 68, 61]"
宫廷烧饼,餐饮服务;中餐厅;中餐厅,"[116.9490255055148, 117.1575086946006, 117.1347740505145, 117.0489769169711, 116.9088197661549, 117.2188914891465, 116.9053680043526, 117.0915613309458, 117.0750757068244, 116.9167052208651, 117.1206143948219, 116.8520930578516, 117.0560064078851, 116.9941518366861, 117.2117903923675, 117.0896700100668, 116.9740624519224]","[36.70150715161033, 36.65223338155926, 36.73201699959491, 36.68434437244451, 36.68936897071333, 36.70543312769847, 36.68760878675472, 36.70160674306683, 36.6838965730574, 36.67799919468208, 36.68891222919374, 36.64278600811244, 36.69531613697702, 36.67553125752568, 36.67399883731379, 36.6629241399635, 36.65505307621165]","[72, 30, 104, 60, 52, 85, 52, 80, 61, 52, 64, 14, 78, 57, 50, 43, 19]"
鑫龙火锅城,餐饮服务;中餐厅;火锅店,"[116.983411876288, 117.0448572468598, 117.0022277026583, 116.9775218747812, 116.9932160676754, 117.0051141060174, 117.0008425838251]","[36.66352131277906, 36.64127587951632, 36.68394439972747, 36.63773640180744, 36.62953395701977, 36.68505399630926, 36.66730595820447]","[37, 23, 57, 10, 11, 57, 38]"
7天连锁酒店,住宿服务;宾馆酒店;宾馆酒店,"[117.0694195931946, 117.1304666823308, 116.9307978462155, 116.9738683788332, 117.0420333164556, 116.9848275330686, 117.0792261854124, 117.0436059354898, 117.0483728347668, 116.9854982288976]","[36.67168128229653, 36.67012534384314, 36.65703765060633, 36.66299578853956, 36.71889825441799, 36.66562875399483, 36.66406907866057, 36.67828785697434, 36.66558718961213, 36.66924549814424]","[42, 45, 17, 36, 92, 37, 42, 59, 41, 37]"
中医推拿,生活服务;洗浴推拿场所;洗浴推拿场所,"[116.9722862014302, 116.9214967472279, 116.983556924076, 116.9995093436254, 116.9095398379316, 116.9722684027602, 116.9613958013782]","[36.67854869955424, 36.63746891309319, 36.6664620687493, 36.6052008090233, 36.68935755434774, 36.65932062628514, 36.67606110339264]","[55, 7, 37, 4, 52, 36, 55]"
联益炸鸡,餐饮服务;餐饮相关场所;餐饮相关,"[116.9704337852098, 117.0064108591076, 116.9584110308549, 116.963755217552, 116.9916681188992]","[36.66053109159158, 36.66440595164642, 36.64894040279294, 36.65323389173623, 36.63584695902163]","[36, 38, 19, 19, 10]"
八点半便利店,购物服务;便民商店/便利店;便民商店/便利店,"[117.0984786704586, 117.132819011705, 117.1257965497313, 116.8923409217798, 117.1068541013854, 117.0664519471911, 116.8961234488823, 117.0995763338911, 116.9797335259802, 117.0321105195669, 117.1410926395438]","[36.69193073190296, 36.71875380217083, 36.68648191247537, 36.67232997344457, 36.6622908962452, 36.74399392965073, 36.62350262431098, 36.68440879950472, 36.67350513696412, 36.67473634361292, 36.67510044939635]","[62, 97, 64, 32, 44, 103, 6, 62, 37, 40, 46]"
凌云图文,生活服务;摄影冲印店;摄影冲印,"[117.044858565194, 117.1307179081822, 117.0413269608823, 117.0514220193447, 116.9846161004568, 117.0192330744241]","[36.64720232660027, 36.67080327604749, 36.65467025842019, 36.66623114491646, 36.65077544783669, 36.65742800094411]","[23, 45, 23, 41, 20, 39]"
小刘板面王,餐饮服务;快餐厅;快餐厅,"[117.0200100266041, 116.959148030516, 116.9208793223946]","[36.68315292068887, 36.69670090486402, 36.71722592274818]","[58, 73, 86]"
冠珍轩放心豆制品,餐饮服务;餐饮相关场所;餐饮相关,"[117.0950051183322, 116.9824351491206, 116.9376963973385, 117.001766666986, 116.9516229102091]","[36.65399959433768, 36.70778837436499, 36.6762991647593, 36.67536116516164, 36.6352270995204]","[26, 74, 53, 38, 8]"
易捷便利店,购物服务;便民商店/便利店;便民商店/便利店,"[117.0599505131442, 116.9791618288851, 116.9001704612464, 116.9704449805034, 116.9510575619371, 116.9616718422204, 117.0393279828877, 116.8933705103574, 117.0197900698168, 116.9455677573746, 117.0216908091032, 116.9780464217095, 116.9793546130237, 117.1261460140824, 116.9714663158453, 117.1089287406109, 117.0408183980873, 117.0892628519852, 117.1030432223778, 116.8555302120664, 116.9309165204912, 117.0679585914139, 116.9582964108571, 116.8610258201552, 117.0086390895139, 117.1043170209886, 116.8976948728297, 117.0660394207271, 116.9254221261022, 117.0370817420845, 117.0258160921776, 117.149969156583, 116.9508343936275, 117.0445635294788, 117.1872467504353, 117.297188471847, 117.0043419206029, 117.0363861794978, 117.1493942663412, 116.9577148625524, 116.991253069122, 117.0064574883804, 117.0667396980369, 117.1209746429974]","[36.69708500053714, 36.6656696747411, 36.68178500224258, 36.70354908833875, 36.61050479281042, 36.64792561110818, 36.72104478599554, 36.69107237522553, 36.71700188042647, 36.72063432404098, 36.67871406532925, 36.64888618862062, 36.67823731328405, 36.7203346381294, 36.69892016256582, 36.67884200302159, 36.68291492285541, 36.64943939010952, 36.69200933618924, 36.6465648914148, 36.66652965704656, 36.66943421957133, 36.61290089392612, 36.64560607188528, 36.6488547777234, 36.65968407334698, 36.65725047115159, 36.66030100928352, 36.71513176574668, 36.70247892068004, 36.65727918756046, 36.69923243976827, 36.69214600905568, 36.64679917361204, 36.72064675935378, 36.68805839875098, 36.66296204737518, 36.66717774703701, 36.65491703643202, 36.65574504118675, 36.63459696542229, 36.68367283826473, 36.67177713236514, 36.65467084163528]","[78, 37, 51, 73, 1, 19, 92, 51, 91, 88, 58, 20, 56, 97, 73, 63, 59, 26, 63, 14, 34, 42, 2, 14, 21, 44, 15, 42, 87, 77, 22, 83, 54, 23, 99, 69, 38, 40, 29, 19, 10, 57, 42, 28]"
片仔癀体验馆,医疗保健服务;医药保健销售店;医疗保健用品,"[117.0329414742022, 116.9812526624836, 116.9970098615202, 117.0259096591439, 116.9271560764325, 117.1998329975874, 117.1044533364427]","[36.65750291272976, 36.6768865122989, 36.64424064747326, 36.62268154897625, 36.64285254510395, 36.68982249116969, 36.66572743880884]","[40, 56, 21, 12, 17, 66, 44]"
立健药店连锁,医疗保健服务;医药保健销售店;药房,"[117.2130306358411, 117.1280004783048, 117.1585720863425, 116.9887198079961, 116.9085960448403, 117.0260380172585, 116.9562285707008, 116.9433752958694, 116.9685538861773, 117.0974721774932, 117.0324704950108, 117.0718032879274, 117.2256394501348, 116.9693489490694, 116.9529891615182, 117.0996164853942, 116.9833260738496, 117.0069350184947, 117.0714250705072, 116.904968799595, 116.9628177410688, 116.8966944918464, 117.0625810689753, 116.9253045470225, 117.2239023709566, 117.1055791536666, 116.9455727810277, 117.1228933031278, 116.9799475272736, 117.0640561855499, 117.0860797558966, 117.0145048953073, 117.0622225235865, 117.0998670391049, 117.043464402957, 117.0496094305966, 116.9685075969735, 117.0305359122913, 116.9768439762673, 117.0013481230407, 117.066080542384, 117.0426078166361, 117.0486463385677, 116.9886668346126, 117.0716581932706, 117.0495428514647, 117.0371945599897, 117.0534512222227, 116.9924822764564, 117.143691650924, 116.9677194855159, 116.9563770205334, 116.9741927134713, 117.004758705401, 117.2163936171284, 116.9584770804184, 116.9738824176424, 117.0559632427036, 117.0828241764962, 117.0138781993367, 116.970310611832, 117.058762342821, 116.9871959424188, 116.9199915909479, 116.970334513668, 116.8911856824066, 116.9738784777709, 117.0912970475141, 117.2100717048416, 117.1777485179082, 117.0127532363272, 117.0483326098681, 117.1811047034098, 116.9127034237758, 116.9085034740215, 117.0288387398656, 117.1489075172682, 116.9659763938197, 117.0249358442401, 117.0682465754754, 117.0331162182568, 117.096083777336, 117.0537637847837, 116.9606654016802, 116.8880093916725, 117.0160672972566, 116.9778725205386, 117.1262135474953, 116.9779003616413, 117.0661672392025, 117.1358637568311, 116.9865659755225, 117.2188541414008, 117.0772797711094, 117.0778225851869, 116.8893926904698, 116.8983202601322, 117.0602321734509, 117.1177321751409]","[36.69940119476903, 36.73379821167765, 36.67420687849763, 36.69103509011217, 36.68940707345988, 36.71197520652002, 36.6351381029693, 36.64172827161214, 36.71043295083152, 36.68965292681489, 36.71609013796509, 36.74182481709498, 36.72786180204951, 36.71697448972069, 36.60766489441652, 36.70036269307829, 36.67405006816826, 36.66080559254935, 36.74065794433695, 36.64707591590672, 36.67240963078451, 36.64795114749511, 36.65744108400163, 36.67677633107586, 36.72221330181118, 36.70316051155406, 36.66540934947446, 36.68983125007309, 36.68328239521877, 36.65467085786079, 36.68984706644621, 36.66231243599851, 36.70387549320231, 36.72120829520768, 36.65189138347755, 36.66387990453506, 36.65139803793145, 36.69561612444667, 36.67161682743094, 36.67856643509767, 36.68459089568358, 36.6546675085983, 36.67164092991933, 36.69286109328735, 36.6927998505684, 36.68804997483436, 36.69192439133056, 36.69440695388835, 36.62948322763584, 36.64895577628226, 36.69012525583309, 36.67168259601274, 36.67488650845169, 36.68444644671219, 36.69752085816729, 36.64625285197314, 36.64405023070264, 36.68901420366944, 36.69669884870809, 36.69150704126535, 36.67568308955453, 36.67102112501381, 36.69545391394452, 36.65666105031681, 36.65759916075459, 36.68730539899484, 36.66172353905709, 36.68810933731037, 36.67427469564218, 36.71206356189121, 36.68851619695869, 36.69475301362964, 36.70935436799459, 36.68920051458557, 36.68650895382667, 36.71749833982264, 36.6455898037808, 36.6541933145283, 36.70699034723541, 36.74287167172184, 36.68054624980427, 36.68814161130365, 36.70832050876903, 36.68678228680857, 36.62174625252589, 36.69886906686323, 36.62756636935156, 36.69029603449613, 36.68202623641454, 36.73775441164825, 36.64309368607874, 36.67486078498548, 36.69947491394714, 36.71622031044862, 36.69403021935443, 36.62621508583621, 36.68693802636177, 36.73771415303651, 36.62793234174453]","[85, 104, 47, 56, 52, 91, 8, 18, 73, 62, 92, 103, 100, 89, 1, 80, 37, 38, 103, 16, 36, 15, 41, 53, 100, 81, 35, 64, 56, 24, 62, 39, 78, 95, 23, 41, 19, 77, 37, 57, 61, 23, 41, 56, 61, 60, 59, 78, 10, 29, 55, 35, 36, 57, 85, 19, 19, 60, 79, 58, 55, 41, 74, 16, 36, 51, 36, 62, 50, 99, 58, 78, 84, 52, 52, 91, 29, 19, 76, 103, 59, 62, 78, 55, 6, 76, 10, 64, 56, 103, 28, 37, 85, 94, 79, 6, 51, 102, 13]"
好当家,医疗保健服务;医药保健销售店;医疗保健用品,"[117.015079917046, 117.117045698373, 116.9968206696818, 117.1337251217341, 117.0708333494328, 116.9816200839836, 117.0948752091244, 116.9672533025501, 117.0974190302143, 117.0202344556599, 117.1345983646047, 117.0494806086502, 117.0580676514633, 117.0168165492329]","[36.66757254811541, 36.6886766451447, 36.67116981626379, 36.71931776448211, 36.68649161938203, 36.67692738959317, 36.65366877986556, 36.65433173234072, 36.69105302883229, 36.6449447601544, 36.67511123770162, 36.65684044869001, 36.66564149166633, 36.66062185786009]","[39, 63, 38, 97, 61, 56, 26, 19, 62, 22, 45, 24, 41, 39]"
小牛电动,购物服务;专卖店;自行车专卖店,"[116.954347312071, 116.9744796799102, 117.038008708547, 117.0815913553644, 117.0380871378378, 117.1469451573492, 117.140603062794, 117.0817182122924, 116.8921852709482, 117.0499748656366, 116.9878810920064, 116.9526717446591, 117.1138737191803, 116.9690728657494, 117.174552022639, 117.1035176036948, 117.0275157263526, 117.0154519083678, 117.0006783259627, 116.9744373312006, 116.9574000837307, 117.1080964781227, 117.0547188657835, 116.9898158402578, 116.9807245859008, 117.1456121577251, 117.0808582173387, 117.0047171785102, 116.9747510513768, 117.1803895015387, 116.9845687849687, 116.9154518546506, 116.9922852604594, 116.9932678443341, 117.0629298217316, 117.0471928723293]","[36.63546150395715, 36.63730952495172, 36.66622658445446, 36.68104329520833, 36.67764232810185, 36.7249624700318, 36.64755549961298, 36.68102524636872, 36.62309054045502, 36.65965081604789, 36.69430956175524, 36.67644359688621, 36.68886057850425, 36.67358886358407, 36.67517012090098, 36.67151440355427, 36.70004202084708, 36.62749758698418, 36.67595509674585, 36.61493072898286, 36.65519216654613, 36.67899334794617, 36.71168373184644, 36.67485990864091, 36.6619133404972, 36.65378412585655, 36.68099768562206, 36.66406723988016, 36.62373072534724, 36.64759362847045, 36.65544576107248, 36.65460871564982, 36.70884782768893, 36.62950981306823, 36.7050677881725, 36.66092233407042]","[8, 9, 40, 61, 59, 98, 29, 61, 6, 41, 74, 54, 63, 36, 48, 44, 76, 12, 57, 2, 19, 63, 93, 37, 37, 29, 61, 38, 9, 31, 20, 16, 74, 11, 78, 41]"
